CreditScore,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
561,27,9,135637.0,1,0,153080.4,True,False,False,True,False
475,39,6,0.0,1,1,56999.9,True,False,False,False,True
468,22,1,76318.64,1,1,194783.12,True,False,False,True,False
653,43,0,0.0,2,0,27862.58,True,False,False,False,True
701,41,10,0.0,2,1,146257.77,True,False,False,False,True
757,55,9,117294.12,4,0,94187.47,False,False,True,True,False
555,51,9,138214.5,1,0,198715.27,False,True,False,True,False
772,34,9,0.0,2,0,170980.86,True,False,False,False,True
755,29,9,117035.89,1,1,21862.19,True,False,False,False,True
759,31,4,98899.91,1,1,47832.82,False,True,False,False,True
760,29,5,103607.24,2,1,86334.64,False,True,False,False,True
753,38,6,142263.45,1,1,33730.43,True,False,False,True,False
762,29,10,115545.33,2,0,148256.43,False,False,True,False,True
648,37,6,131753.41,1,0,86894.67,False,True,False,False,True
763,61,1,66101.89,1,1,143981.27,False,True,False,True,False
616,45,6,128352.59,3,1,144000.59,False,True,False,True,False
637,44,0,157622.58,1,1,120454.2,False,False,True,True,False
544,26,6,0.0,1,0,100200.4,True,False,False,True,False
691,33,6,0.0,2,0,164074.89,True,False,False,True,False
633,34,3,123034.43,2,1,38315.04,True,False,False,True,False
445,34,7,131082.17,2,1,70618.0,False,True,False,True,False
534,33,3,151233.62,1,0,199336.63,False,False,True,True,False
565,46,7,135369.71,1,1,140130.22,True,False,False,False,True
653,38,9,149571.94,1,0,118383.18,False,False,True,True,False
835,20,4,124365.42,1,0,180197.74,False,True,False,False,True
850,32,0,116968.91,1,0,175094.62,False,True,False,True,False
483,27,1,77805.66,1,1,2101.89,True,False,False,False,True
609,31,9,103837.75,1,1,150218.11,False,True,False,False,True
789,51,3,104677.09,1,0,74265.38,False,True,False,False,True
470,31,2,101675.22,2,0,45033.75,False,False,True,True,False
743,45,7,157332.26,1,0,125424.42,False,False,True,False,True
721,69,2,108424.19,1,1,178418.35,True,False,False,False,True
640,34,1,137523.02,1,0,24761.36,False,False,True,False,True
821,42,3,87807.29,2,1,64613.81,False,True,False,False,True
675,38,6,68065.8,1,0,138777.0,True,False,False,True,False
594,35,2,0.0,2,0,103480.69,True,False,False,False,True
732,41,8,0.0,2,1,170886.17,True,False,False,False,True
684,32,3,102630.13,2,1,127433.47,False,True,False,False,True
684,34,9,0.0,2,1,65257.57,True,False,False,False,True
631,38,7,0.0,2,0,181605.85,False,False,True,False,True
702,26,4,135219.57,1,1,59747.63,False,False,True,True,False
615,59,8,0.0,2,1,165576.55,True,False,False,False,True
530,39,2,0.0,2,0,197923.05,True,False,False,False,True
687,35,3,99587.43,1,1,1713.1,True,False,False,True,False
687,28,7,108116.66,1,1,27411.19,True,False,False,False,True
506,28,8,53053.76,1,1,24577.34,False,True,False,False,True
613,28,7,76656.4,2,1,185483.24,False,True,False,False,True
683,72,3,140997.26,1,1,52876.41,True,False,False,False,True
464,34,5,76001.57,1,1,158668.87,False,False,True,True,False
727,31,0,0.0,1,0,121751.04,False,False,True,True,False
660,41,3,0.0,2,1,108665.89,True,False,False,False,True
753,51,4,79811.72,2,1,68260.27,False,False,True,False,True
620,42,1,0.0,2,1,65565.92,True,False,False,True,False
528,34,1,125566.9,1,1,176763.27,True,False,False,False,True
479,23,9,123575.51,1,1,95148.28,False,True,False,True,False
790,37,6,0.0,2,1,119484.01,False,False,True,False,True
412,29,5,0.0,2,0,12510.53,True,False,False,False,True
758,33,0,129142.54,2,1,26606.28,False,True,False,False,True
535,29,2,112367.34,1,0,185630.76,True,False,False,True,False
704,33,3,0.0,2,0,73018.74,False,False,True,False,True
617,50,7,0.0,1,0,184839.7,False,False,True,False,True
655,50,10,0.0,4,0,179267.94,True,False,False,True,False
753,44,3,138076.47,1,0,15523.09,False,True,False,False,True
737,33,4,0.0,2,0,115115.32,True,False,False,True,False
639,28,8,0.0,2,0,126561.07,False,False,True,False,True
565,59,9,69129.59,1,1,170705.53,False,True,False,False,True
777,28,2,134571.5,1,1,118313.38,True,False,False,True,False
600,43,8,133379.41,1,0,177378.66,False,True,False,False,True
670,37,0,178742.71,1,1,194493.57,False,False,True,False,True
683,30,2,0.0,2,1,100496.84,True,False,False,True,False
459,50,5,109387.9,1,0,155721.15,False,True,False,False,True
569,43,8,161546.68,2,1,178187.28,False,False,True,False,True
582,46,8,67563.31,1,0,44506.09,False,False,True,True,False
633,37,7,141546.35,1,1,124830.11,True,False,False,False,True
633,42,1,0.0,2,0,56865.62,True,False,False,True,False
641,37,7,0.0,2,0,75248.3,True,False,False,False,True
720,43,6,137824.03,2,0,172557.77,True,False,False,True,False
812,25,5,54817.55,1,0,131660.31,False,True,False,False,True
628,30,9,132351.29,2,1,74169.13,False,True,False,True,False
629,38,9,123948.85,1,0,76053.07,False,True,False,True,False
850,38,2,0.0,2,0,9015.07,True,False,False,True,False
624,26,9,74681.9,2,0,31231.35,True,False,False,False,True
669,33,9,0.0,2,1,107221.03,True,False,False,True,False
554,46,4,0.0,2,1,57320.92,False,False,True,False,True
745,40,6,131184.67,1,1,49815.62,True,False,False,True,False
556,46,10,0.0,2,0,109184.24,True,False,False,True,False
838,40,6,61671.19,1,1,150659.35,False,False,True,True,False
738,49,6,106770.82,1,0,123499.27,True,False,False,False,True
682,42,0,0.0,1,1,91981.85,True,False,False,True,False
584,38,1,115341.55,1,1,173632.92,True,False,False,False,True
651,45,4,0.0,2,0,193009.21,False,False,True,False,True
672,45,9,0.0,1,1,92027.69,True,False,False,True,False
607,25,4,121166.89,1,1,115288.24,False,False,True,True,False
630,40,0,118633.08,1,1,60032.46,True,False,False,True,False
627,48,1,132759.8,1,0,78899.22,False,False,True,False,True
637,32,3,0.0,2,1,197827.06,True,False,False,False,True
602,26,8,113674.2,1,0,197861.16,False,True,False,True,False
615,30,8,0.0,2,0,3183.15,True,False,False,False,True
563,61,1,82182.1,1,0,106826.92,False,False,True,False,True
638,37,7,124513.66,2,0,158610.89,False,True,False,True,False
748,40,4,0.0,2,0,132368.47,False,False,True,True,False
733,31,6,157791.07,2,0,177994.81,False,True,False,False,True
829,22,7,150126.44,1,0,152107.93,True,False,False,True,False
724,34,2,0.0,2,1,118863.38,True,False,False,True,False
730,27,7,0.0,2,0,144099.48,True,False,False,True,False
831,44,10,0.0,1,1,47729.33,False,False,True,True,False
524,40,2,180516.9,1,0,180002.42,True,False,False,False,True
590,54,4,0.0,2,1,93820.49,True,False,False,True,False
635,28,3,81623.67,2,1,156791.36,False,True,False,True,False
609,53,10,0.0,1,1,154642.91,False,False,True,False,True
727,57,1,109679.72,1,1,753.37,False,False,True,True,False
703,41,6,109941.51,1,0,116267.28,True,False,False,True,False
607,61,2,164523.5,2,1,35786.76,False,True,False,False,True
670,35,2,79585.96,1,1,198802.9,False,True,False,True,False
710,38,4,0.0,2,1,136390.88,False,False,True,True,False
596,47,5,140187.1,2,1,174311.3,False,True,False,False,True
542,34,8,108653.93,1,1,144725.14,False,False,True,False,True
718,36,9,0.0,1,0,45909.87,True,False,False,False,True
623,34,9,0.0,1,0,24255.21,True,False,False,True,False
528,37,6,103772.45,1,0,197111.99,True,False,False,False,True
555,32,4,0.0,2,1,54405.79,False,False,True,False,True
807,47,1,95120.59,1,0,127875.1,True,False,False,False,True
850,28,9,0.0,2,1,164864.67,True,False,False,True,False
665,44,7,0.0,2,1,66548.58,True,False,False,True,False
606,36,1,155655.46,1,1,192387.51,True,False,False,False,True
793,41,9,0.0,2,0,152153.74,False,False,True,False,True
787,46,7,117685.31,2,1,93360.35,True,False,False,False,True
757,32,9,0.0,2,0,115950.96,True,False,False,False,True
698,36,7,121263.62,1,1,13387.88,False,True,False,True,False
712,23,2,0.0,2,1,66795.78,True,False,False,False,True
736,50,9,116309.01,1,0,185360.4,False,True,False,False,True
539,37,2,127609.59,1,0,98646.22,True,False,False,False,True
805,37,5,0.0,2,0,21928.81,False,False,True,False,True
618,35,10,0.0,2,0,180439.75,True,False,False,True,False
662,54,1,187997.15,1,0,111442.71,False,False,True,True,False
576,30,7,132174.41,2,0,93767.03,False,True,False,False,True
800,46,6,0.0,2,0,171928.04,False,False,True,True,False
621,32,1,0.0,2,1,168779.47,True,False,False,False,True
562,35,7,0.0,1,0,48869.67,True,False,False,False,True
727,31,10,96997.09,2,0,76614.04,False,False,True,True,False
678,39,6,0.0,1,1,185366.56,False,False,True,True,False
587,40,2,0.0,4,1,106174.7,True,False,False,False,True
692,66,4,159732.02,1,1,118188.15,True,False,False,False,True
792,70,3,0.0,2,1,172240.27,True,False,False,True,False
680,23,5,140007.19,1,1,31714.08,True,False,False,False,True
797,30,10,69413.44,1,1,74637.57,True,False,False,False,True
696,24,9,0.0,1,0,10883.52,False,False,True,False,True
706,29,5,112564.62,1,0,42334.38,True,False,False,True,False
646,25,5,182876.88,2,1,42537.59,False,False,True,False,True
484,35,7,133868.21,1,1,27286.1,False,False,True,True,False
529,30,2,116295.29,1,0,75285.47,True,False,False,False,True
684,42,1,117691.0,1,1,23135.65,False,True,False,False,True
602,35,8,0.0,2,1,152843.53,True,False,False,True,False
745,28,6,0.0,2,0,154389.18,True,False,False,True,False
492,31,7,0.0,2,1,49463.44,True,False,False,True,False
484,55,8,149349.58,3,0,137519.92,False,True,False,True,False
577,59,7,111396.97,1,1,191070.01,False,True,False,True,False
727,46,3,115248.11,4,0,130752.01,False,True,False,False,True
418,35,7,0.0,2,1,88878.15,True,False,False,False,True
575,46,1,0.0,2,1,65998.26,True,False,False,False,True
700,46,5,56580.95,2,1,45424.13,False,False,True,True,False
673,36,5,73088.06,2,0,196142.26,False,True,False,False,True
762,60,10,168920.75,1,0,31445.03,False,False,True,True,False
702,46,9,98444.19,1,1,109563.28,True,False,False,True,False
793,29,8,96674.55,2,0,192120.66,False,False,True,False,True
590,29,10,99250.08,1,1,129629.41,False,False,True,True,False
637,34,9,0.0,2,0,26057.08,False,False,True,True,False
622,27,9,139834.93,1,1,152733.89,False,False,True,False,True
721,40,6,100275.88,1,0,138564.48,False,True,False,False,True
610,42,6,0.0,2,0,158302.59,False,False,True,False,True
712,29,2,0.0,1,1,144375.0,True,False,False,True,False
664,36,0,103502.22,1,1,146191.82,True,False,False,True,False
534,52,1,0.0,3,1,104035.41,True,False,False,False,True
709,43,8,0.0,2,0,168035.62,True,False,False,True,False
850,40,9,0.0,2,1,119232.33,True,False,False,False,True
757,26,8,121581.56,2,1,127059.04,False,True,False,False,True
487,36,1,140137.15,1,0,194073.33,False,False,True,True,False
645,40,3,129596.77,1,1,103232.6,True,False,False,True,False
819,38,9,122334.26,2,1,181507.44,True,False,False,False,True
507,46,8,102785.16,1,1,70323.68,False,True,False,True,False
749,40,1,139290.41,1,0,182855.42,True,False,False,False,True
757,47,3,130747.1,1,0,143829.54,True,False,False,False,True
731,26,3,0.0,2,0,37697.29,False,False,True,True,False
562,36,6,0.0,2,0,32845.32,True,False,False,False,True
605,41,10,0.0,2,1,97213.09,True,False,False,False,True
545,37,8,114754.08,1,0,136050.44,False,True,False,True,False
590,29,10,0.0,1,1,51907.72,False,False,True,False,True
576,39,1,0.0,2,1,68814.23,True,False,False,False,True
656,18,10,151762.74,1,1,127014.32,True,False,False,False,True
722,30,5,0.0,2,0,166376.54,True,False,False,False,True
528,32,0,68138.37,1,1,170309.19,False,False,True,True,False
512,75,2,0.0,1,0,123304.62,True,False,False,True,False
612,32,3,121394.42,1,0,164081.42,True,False,False,False,True
692,36,3,0.0,2,1,8282.22,True,False,False,True,False
618,40,0,140306.38,1,0,160618.61,False,True,False,True,False
676,31,3,78990.15,1,1,124777.14,True,False,False,False,True
592,29,7,0.0,2,1,91196.67,True,False,False,False,True
545,37,3,91184.01,1,0,105476.65,True,False,False,False,True
612,38,1,0.0,2,1,9209.21,True,False,False,True,False
712,49,5,154776.42,2,0,196257.68,False,True,False,True,False
833,34,3,144751.81,1,0,166472.81,True,False,False,True,False
657,67,5,119785.47,2,1,107534.32,False,False,True,False,True
785,40,3,0.0,2,1,96832.82,True,False,False,True,False
672,37,5,153195.59,1,1,162763.01,True,False,False,False,True
686,38,7,111484.88,1,1,76076.2,False,False,True,False,True
768,28,3,109118.05,2,1,50911.41,True,False,False,True,False
662,26,0,0.0,2,1,72929.96,True,False,False,False,True
667,42,10,64404.26,2,0,26022.37,False,True,False,True,False
640,47,6,89047.14,1,0,116286.25,False,False,True,False,True
672,47,1,0.0,1,0,91574.92,True,False,False,False,True
680,43,4,0.0,2,1,58761.33,True,False,False,True,False
699,36,6,147137.74,1,1,33687.9,False,True,False,False,True
593,35,6,133489.12,2,1,78101.29,True,False,False,True,False
709,35,2,0.0,2,0,104982.39,False,False,True,False,True
676,48,1,131659.59,2,1,14152.15,False,False,True,False,True
730,33,9,0.0,2,0,176576.62,False,False,True,True,False
648,38,2,0.0,2,1,9551.49,True,False,False,True,False
619,42,2,0.0,1,1,101348.88,True,False,False,True,False
422,33,2,0.0,2,0,102655.31,True,False,False,True,False
589,37,5,0.0,1,0,61324.87,True,False,False,False,True
683,29,0,133702.89,1,0,55582.54,False,False,True,False,True
458,44,7,84386.57,1,0,178642.73,False,True,False,False,True
807,40,1,134590.21,1,1,46253.65,False,True,False,True,False
656,47,1,0.0,2,1,197961.93,False,False,True,False,True
628,39,6,0.0,2,0,134441.6,True,False,False,False,True
576,29,5,108541.04,1,1,126469.09,True,False,False,True,False
671,34,10,0.0,1,0,23235.38,False,False,True,True,False
838,31,2,0.0,2,0,8222.96,True,False,False,False,True
752,48,5,116060.08,1,0,156618.38,False,False,True,False,True
850,32,4,0.0,1,1,180622.02,True,False,False,False,True
835,56,2,0.0,2,1,39820.13,True,False,False,True,False
729,26,4,97268.1,2,0,39356.38,False,True,False,False,True
630,50,3,129370.91,4,1,47775.34,False,True,False,False,True
498,73,2,170241.7,2,1,165407.96,True,False,False,False,True
727,39,5,80615.46,2,0,180962.32,False,True,False,False,True
603,35,6,128993.76,2,0,130483.56,True,False,False,False,True
633,39,2,0.0,2,0,191207.03,False,False,True,True,False
661,39,5,0.0,2,0,181461.46,True,False,False,False,True
598,60,4,0.0,1,0,197727.14,True,False,False,False,True
759,39,6,0.0,2,1,140497.67,True,False,False,True,False
537,38,3,0.0,2,0,141023.01,True,False,False,False,True
679,26,3,76554.06,1,1,184800.27,False,False,True,True,False
709,34,4,148375.19,2,1,21521.38,False,True,False,False,True
443,50,3,117206.3,1,0,42840.18,False,True,False,False,True
737,43,8,96353.8,1,0,10209.8,False,True,False,False,True
621,47,7,107363.29,1,1,66799.28,False,True,False,False,True
637,33,2,145731.83,1,1,109219.43,True,False,False,False,True
705,48,1,156848.13,2,1,99475.95,False,True,False,True,False
707,57,1,92053.0,1,1,164064.44,True,False,False,True,False
668,46,7,161806.09,1,1,173052.19,False,True,False,True,False
644,34,10,122196.99,2,1,182099.71,False,True,False,True,False
735,43,10,123180.01,2,1,196673.28,False,True,False,False,True
486,27,7,0.0,2,0,28823.04,False,False,True,False,True
702,43,6,116121.67,1,0,61602.42,False,False,True,False,True
494,33,1,137853.0,1,1,90273.85,True,False,False,True,False
544,47,5,105245.21,1,0,99922.08,False,True,False,False,True
647,33,7,121260.19,2,0,77216.48,False,False,True,False,True
642,30,8,117494.27,1,0,61977.82,True,False,False,False,True
739,42,2,141642.92,2,0,172149.76,True,False,False,False,True
671,28,8,119859.52,2,0,125422.66,False,True,False,False,True
811,45,5,0.0,2,1,146123.19,True,False,False,True,False
613,39,8,118201.41,1,0,23315.59,False,False,True,False,True
660,42,5,0.0,3,1,189016.24,False,False,True,True,False
585,28,9,135337.49,2,1,40385.61,False,True,False,True,False
715,32,10,0.0,2,0,60907.49,True,False,False,True,False
513,35,8,0.0,1,0,76640.29,True,False,False,False,True
762,29,6,141389.06,1,0,54122.89,True,False,False,False,True
504,49,7,0.0,3,1,87822.14,True,False,False,True,False
583,27,1,125406.58,1,1,110784.42,True,False,False,True,False
590,76,5,160979.68,1,1,13848.58,True,False,False,True,False
677,40,7,95312.8,1,1,62944.75,False,False,True,False,True
701,37,3,0.0,2,1,164268.28,True,False,False,True,False
578,45,1,148600.91,1,0,143397.14,True,False,False,False,True
513,37,6,0.0,2,0,110142.34,True,False,False,True,False
646,33,2,0.0,2,0,198208.0,True,False,False,True,False
670,38,4,119624.54,2,1,110472.12,True,False,False,True,False
531,37,7,121854.45,1,0,147521.35,True,False,False,False,True
693,39,4,0.0,2,1,142331.39,True,False,False,True,False
555,35,1,0.0,2,0,101667.0,False,False,True,True,False
762,56,10,100260.88,3,1,77142.42,False,True,False,False,True
525,36,2,114628.4,1,1,168290.06,True,False,False,False,True
565,44,1,0.0,2,1,89602.81,True,False,False,True,False
601,74,2,0.0,2,1,51554.58,True,False,False,False,True
705,33,3,144427.96,2,0,113845.19,True,False,False,False,True
683,73,8,137732.23,2,1,133210.44,True,False,False,True,False
686,43,0,0.0,1,1,170072.9,True,False,False,True,False
563,41,2,100520.92,1,1,19412.8,False,True,False,False,True
693,68,2,0.0,2,1,59864.96,True,False,False,False,True
613,29,6,185709.28,2,1,77242.19,True,False,False,True,False
473,32,5,146602.25,2,1,72946.95,False,True,False,True,False
556,31,1,128663.81,2,0,125083.29,False,True,False,True,False
834,57,8,112281.6,3,0,140225.14,False,True,False,True,False
698,45,5,164450.94,1,0,141970.02,False,False,True,False,True
850,34,3,129668.43,2,1,88743.99,False,True,False,True,False
518,45,8,0.0,2,1,36193.07,True,False,False,True,False
508,60,7,143262.04,1,1,129562.74,True,False,False,True,False
695,29,9,0.0,2,0,111565.45,True,False,False,True,False
779,37,2,128389.63,1,1,6589.16,False,True,False,True,False
707,52,7,0.0,1,0,109688.82,False,False,True,True,False
612,32,9,106520.73,2,0,177092.16,False,True,False,False,True
668,59,5,120170.07,1,1,50454.8,False,True,False,True,False
427,29,1,141325.56,1,1,93839.3,True,False,False,False,True
519,21,1,151701.45,3,1,170138.68,False,True,False,True,False
712,35,7,124616.23,1,1,69320.97,True,False,False,False,True
686,38,0,138131.34,1,1,115927.85,True,False,False,False,True
616,41,1,103560.57,1,0,236.45,False,True,False,True,False
727,26,9,121508.28,1,1,146785.44,True,False,False,True,False
704,41,9,62078.21,2,0,129050.67,False,True,False,False,True
623,23,1,106012.2,2,1,191415.94,True,False,False,False,True
659,67,4,145981.87,1,1,131043.2,True,False,False,False,True
554,54,6,108755.0,1,0,40914.32,False,True,False,True,False
707,49,10,0.0,1,0,82967.97,True,False,False,True,False
600,43,5,134022.06,1,0,194764.83,True,False,False,True,False
708,37,8,153366.13,1,1,26912.34,False,True,False,False,True
436,45,3,104339.11,2,1,183540.22,False,True,False,False,True
583,36,8,0.0,2,1,5571.59,True,False,False,False,True
683,35,6,187530.66,2,1,37976.36,True,False,False,True,False
510,52,6,191665.21,1,1,131312.56,True,False,False,True,False
637,48,7,130806.99,2,1,132005.85,True,False,False,True,False
841,36,5,156021.31,1,0,122662.98,True,False,False,True,False
746,31,2,113836.27,1,1,174815.54,False,False,True,False,True
664,53,7,187602.18,1,0,186392.99,False,False,True,True,False
710,33,2,0.0,2,0,72945.32,True,False,False,True,False
659,42,2,0.0,1,0,162734.31,False,False,True,True,False
726,30,7,92847.59,1,0,146154.06,False,True,False,False,True
771,57,4,0.0,1,0,85876.67,True,False,False,True,False
557,38,2,129893.56,1,0,102076.03,False,True,False,True,False
713,36,8,133889.35,1,1,143265.65,True,False,False,False,True
767,36,3,139180.2,1,0,123880.19,True,False,False,False,True
734,22,5,130056.23,1,0,121894.31,True,False,False,False,True
602,59,7,0.0,2,1,162347.05,True,False,False,False,True
598,39,5,0.0,2,1,83103.46,False,False,True,True,False
850,35,1,211774.31,1,0,188574.12,True,False,False,True,False
496,44,0,179356.28,2,0,2919.21,False,False,True,True,False
585,39,7,165610.41,2,0,131852.01,False,True,False,True,False
683,40,4,95053.1,1,1,116816.54,False,False,True,False,True
724,39,3,0.0,2,1,95562.81,False,False,True,False,True
788,55,3,0.0,1,1,13288.46,True,False,False,False,True
438,59,7,127197.14,1,0,51565.98,False,True,False,False,True
773,41,5,0.0,1,0,28266.9,False,False,True,True,False
712,28,4,145605.44,1,1,93883.53,False,True,False,False,True
731,31,1,132512.26,1,1,185466.85,True,False,False,False,True
592,38,4,0.0,2,0,35338.96,True,False,False,True,False
672,53,7,0.0,1,1,136910.18,True,False,False,True,False
577,37,4,0.0,1,1,79881.39,True,False,False,True,False
584,47,7,130538.77,1,0,92915.84,False,True,False,False,True
758,42,7,0.0,2,1,76209.56,True,False,False,True,False
828,28,8,134766.85,1,0,79355.87,False,False,True,False,True
603,35,1,105346.03,2,1,130379.5,False,True,False,False,True
729,42,4,97495.8,2,0,2002.5,False,True,False,True,False
555,27,8,102000.17,1,1,116757.0,True,False,False,True,False
786,29,7,80895.44,2,0,64945.57,False,False,True,False,True
726,34,9,0.0,2,0,14121.61,True,False,False,False,True
566,42,3,108010.78,1,1,157486.1,True,False,False,False,True
583,47,5,102562.23,1,0,92708.1,False,False,True,False,True
841,31,3,162701.65,2,1,126794.56,True,False,False,True,False
522,30,3,0.0,2,0,145490.85,False,False,True,False,True
488,36,0,0.0,2,0,136675.22,True,False,False,True,False
683,24,8,98567.1,1,0,187987.01,False,False,True,True,False
638,42,8,145177.84,1,0,193471.74,False,True,False,False,True
632,28,7,155519.59,1,0,1843.24,False,False,True,False,True
703,45,5,0.0,2,0,131906.44,True,False,False,True,False
572,48,3,152827.99,1,0,38411.79,False,True,False,True,False
573,56,3,154669.77,1,1,115462.27,False,False,True,False,True
624,34,6,0.0,1,0,582.59,False,False,True,True,False
628,69,5,0.0,2,1,181964.6,True,False,False,False,True
457,38,7,164496.99,1,1,163327.27,True,False,False,True,False
834,34,5,0.0,2,0,53437.1,False,False,True,False,True
726,34,0,185734.75,1,1,102036.82,True,False,False,True,False
850,28,8,99986.98,1,0,196582.55,True,False,False,False,True
666,59,8,152614.51,2,1,188782.3,False,True,False,True,False
573,31,2,0.0,2,1,91957.39,True,False,False,False,True
496,41,1,176024.05,2,0,182337.98,True,False,False,True,False
712,79,5,108078.56,1,1,174118.93,False,False,True,True,False
698,31,1,156111.24,1,0,134790.74,True,False,False,False,True
629,33,6,0.0,2,1,59129.72,True,False,False,True,False
702,29,6,149218.39,1,1,9633.01,True,False,False,True,False
490,41,0,139659.04,1,1,176254.12,False,True,False,True,False
680,42,7,105722.69,1,1,90558.24,False,True,False,True,False
712,29,3,87375.78,2,0,166194.53,True,False,False,True,False
549,55,1,137592.31,2,1,116548.02,False,True,False,True,False
558,26,1,148853.29,2,1,24411.02,False,True,False,False,True
694,47,4,0.0,2,0,197528.62,True,False,False,False,True
670,20,4,0.0,2,0,119759.24,False,False,True,True,False
687,48,4,0.0,2,1,170893.85,True,False,False,False,True
816,67,6,151858.98,1,1,72814.31,False,False,True,False,True
608,59,1,0.0,1,0,70649.64,True,False,False,False,True
544,44,1,0.0,2,0,69244.24,True,False,False,False,True
607,35,2,0.0,2,1,114190.3,True,False,False,False,True
652,35,7,104015.54,2,1,55207.88,False,True,False,False,True
724,33,4,88046.88,1,1,186942.49,False,True,False,False,True
579,38,8,0.0,2,0,91763.67,True,False,False,False,True
593,62,3,118233.81,1,1,24765.53,False,True,False,True,False
619,44,3,116967.68,1,0,5075.17,True,False,False,False,True
554,42,1,0.0,2,1,183492.9,False,False,True,False,True
705,64,3,153469.26,3,0,146573.66,False,True,False,True,False
621,26,2,75237.54,1,1,44220.4,True,False,False,False,True
739,30,6,0.0,1,0,122604.44,True,False,False,True,False
652,36,1,0.0,2,1,151314.98,True,False,False,False,True
530,33,4,129307.32,1,1,172930.28,True,False,False,True,False
693,21,1,0.0,2,1,3494.02,True,False,False,False,True
685,40,7,0.0,2,0,103898.59,True,False,False,True,False
640,28,7,0.0,2,1,131097.9,True,False,False,False,True
767,44,2,152509.25,1,1,136915.15,True,False,False,True,False
753,32,6,177729.13,1,1,161642.08,True,False,False,False,True
753,38,9,151766.71,1,1,180829.99,False,True,False,True,False
662,32,9,0.0,2,0,65089.38,True,False,False,False,True
651,34,2,90355.12,2,0,193597.94,False,True,False,False,True
584,33,3,0.0,2,1,59103.13,True,False,False,False,True
772,47,9,152347.01,1,1,17671.78,True,False,False,False,True
695,35,7,0.0,2,0,160387.98,False,False,True,False,True
690,54,1,144027.8,1,1,108731.02,False,True,False,True,False
691,37,7,123067.63,1,1,98162.44,False,True,False,True,False
765,56,1,0.0,1,0,13228.93,True,False,False,True,False
645,48,7,90612.34,1,1,149139.13,True,False,False,True,False
563,33,8,0.0,2,1,68815.05,True,False,False,False,True
561,32,5,0.0,2,0,84871.99,True,False,False,False,True
648,35,7,0.0,2,1,78436.36,False,False,True,False,True
797,59,4,129321.44,1,1,93624.55,False,False,True,False,True
540,39,4,127278.31,1,1,16150.34,False,True,False,False,True
769,48,2,96542.16,2,1,197885.72,True,False,False,False,True
706,23,2,93301.97,2,1,127187.04,False,True,False,False,True
569,25,9,173459.45,2,1,44381.06,False,True,False,False,True
511,33,7,0.0,2,1,158313.87,True,False,False,False,True
613,50,5,101242.98,2,0,12493.61,False,True,False,True,False
644,34,9,112746.54,2,0,141230.07,False,True,False,False,True
691,31,5,40915.55,1,0,126213.84,True,False,False,True,False
712,44,2,0.0,2,0,45738.94,False,False,True,True,False
648,34,0,0.0,1,1,167931.81,True,False,False,False,True
650,25,7,160599.06,2,1,28391.52,False,False,True,False,True
613,40,7,124339.9,1,0,193309.58,True,False,False,False,True
710,35,1,106518.52,1,1,127951.81,False,False,True,False,True
720,34,3,0.0,2,1,77047.78,False,False,True,False,True
657,29,7,83889.03,1,0,153059.62,False,False,True,False,True
439,29,6,156569.43,1,0,180598.66,True,False,False,True,False
567,59,3,0.0,2,0,25843.7,True,False,False,False,True
567,35,8,153137.74,1,0,88659.07,False,False,True,False,True
690,40,9,77641.99,1,0,189051.59,True,False,False,True,False
796,56,6,94231.13,1,0,121164.6,False,False,True,False,True
598,35,8,0.0,3,1,88658.73,False,False,True,True,False
539,38,8,105435.74,1,0,80575.44,False,True,False,True,False
840,51,1,87779.83,1,1,36687.11,False,True,False,True,False
663,46,6,95439.4,1,1,21038.58,False,True,False,True,False
654,32,2,0.0,1,1,51972.92,False,False,True,True,False
575,36,7,0.0,1,1,55868.97,True,False,False,False,True
628,29,9,71996.29,1,1,34857.46,True,False,False,True,False
612,62,0,167026.61,2,1,192892.05,False,False,True,True,False
709,23,8,73314.04,2,0,63446.47,False,True,False,False,True
560,30,0,108883.29,1,0,27914.95,True,False,False,True,False
755,43,9,0.0,2,0,18066.69,True,False,False,True,False
817,44,8,0.0,1,0,65501.91,True,False,False,False,True
663,53,6,150200.23,1,1,151317.27,False,False,True,True,False
679,35,1,130463.55,2,1,37341.17,False,True,False,False,True
814,31,1,118870.92,1,0,101704.19,True,False,False,False,True
486,39,8,97819.36,1,1,120531.31,True,False,False,True,False
507,42,6,0.0,2,0,34777.23,True,False,False,False,True
686,41,7,152105.57,2,1,132374.41,True,False,False,True,False
638,53,1,123916.67,1,0,16657.68,False,True,False,True,False
724,40,6,0.0,2,0,106149.48,True,False,False,False,True
650,32,4,79450.09,1,1,118324.75,False,False,True,True,False
748,60,0,152335.7,1,0,126743.33,True,False,False,False,True
694,31,4,141989.27,2,0,26116.82,False,True,False,False,True
824,38,3,0.0,2,0,192800.25,False,False,True,True,False
649,24,7,101195.23,1,0,133091.32,False,True,False,False,True
572,43,2,140431.98,1,0,26450.57,True,False,False,False,True
687,34,7,129895.19,1,1,28698.17,True,False,False,False,True
732,61,9,94867.18,2,1,157527.6,False,True,False,True,False
703,50,8,160139.59,2,1,79314.1,True,False,False,False,True
733,31,9,102289.85,1,1,115441.66,False,False,True,True,False
